Essay_ID,Domain_Group,Topic,Ground_Truth,Predicted_Verdict,AI_Probability,Combined_Congruence,Pass_2_Congruence,Pass_3_Congruence,Pass_Delta,Confidence_Score,Burstiness,Word_Count
HUM_028,Group 1: Conceptual & Epistemology,Phenomenological Structures of Lived Time and Memory,HUMAN_AUTHORED,Likely Human-Authored,21.7,28.9,29.0,28.9,0.0,95.0,0.0,235
HUM_029,Group 1: Conceptual & Epistemology,Coherentism versus Foundationalism in Justification,HUMAN_AUTHORED,Likely Human-Authored,22.2,29.6,29.6,29.6,0.0,95.0,0.0,219
HUM_030,Group 1: Conceptual & Epistemology,The Semantic Distinction Between Sense and Reference,HUMAN_AUTHORED,Likely Human-Authored,32.1,42.8,42.8,42.8,0.0,95.0,0.0,233
HUM_031,Group 1: Conceptual & Epistemology,Moral Realism and the Objectivity of Ethical Values,HUMAN_AUTHORED,Likely Human-Authored,32.2,42.9,42.9,42.9,0.0,95.0,0.0,236
HUM_032,Group 1: Conceptual & Epistemology,The Ship of Theseus and Diachronic Personal Identity,HUMAN_AUTHORED,Likely Human-Authored,32.1,42.8,42.8,42.8,0.0,95.0,0.0,236
HUM_033,Group 1: Conceptual & Epistemology,Modal Realism and the Metaphysics of Possible Worlds,HUMAN_AUTHORED,Likely Human-Authored,22.2,29.6,29.6,29.6,0.0,95.0,0.0,228
HUM_034,Group 1: Conceptual & Epistemology,Structural Realism in the Philosophy of Physics,HUMAN_AUTHORED,Likely Human-Authored,21.7,28.9,29.0,28.9,0.0,95.0,0.0,235
HUM_035,Group 1: Conceptual & Epistemology,The Social Construction of Normative Concepts,HUMAN_AUTHORED,Likely Human-Authored,32.1,42.8,42.8,42.8,0.0,95.0,0.0,230
HUM_036,Group 1: Conceptual & Epistemology,Internalism versus Externalism in Mental Content,HUMAN_AUTHORED,Likely Human-Authored,22.2,29.6,29.6,29.6,0.0,95.0,0.0,222
HUM_037,Group 1: Conceptual & Epistemology,The Teleological Hypothesis and Evolutionary Biology,HUMAN_AUTHORED,Likely Human-Authored,32.2,42.9,42.9,42.9,0.0,95.0,0.0,230
HUM_038,Group 1: Conceptual & Epistemology,Aesthetic Value and Objective Criteria in Fine Arts,HUMAN_AUTHORED,Likely Human-Authored,32.0,42.6,42.6,42.6,0.0,95.0,0.0,236
HUM_039,Group 1: Conceptual & Epistemology,The Hard Problem of Subjective Experience and Qualia,HUMAN_AUTHORED,Likely Human-Authored,22.2,29.6,29.6,29.6,0.0,95.0,0.0,228
HUM_040,Group 1: Conceptual & Epistemology,Virtue Epistemology and Intellectual Character,HUMAN_AUTHORED,Likely Human-Authored,21.8,29.0,29.0,29.0,0.0,95.0,0.0,231
AI_041,Group 2: Factual & Physical Sciences,Quantum Entanglement and Bell Inequality Violations,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,246
AI_042,Group 2: Factual & Physical Sciences,Thermodynamic Irreversibility and the Arrow of Time,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,248
AI_043,Group 2: Factual & Physical Sciences,Stellar Nucleosynthesis in Post-Main-Sequence Stars,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,244
AI_044,Group 2: Factual & Physical Sciences,Plate Tectonics and Subduction Zone Geodynamics,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,246
AI_045,Group 2: Factual & Physical Sciences,CRISPR-Cas9 Mechanism in Targeted Genome Editing,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,246
AI_046,Group 2: Factual & Physical Sciences,Ribosomal Translation Kinetics in Molecular Biology,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,246
AI_047,Group 2: Factual & Physical Sciences,Atmospheric Fluid Dynamics and Rossby Wave Propagation,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,248
AI_048,Group 2: Factual & Physical Sciences,High-Temperature Superconductivity in Cuprate Materials,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,244
AI_049,Group 2: Factual & Physical Sciences,Cosmic Microwave Background Anisotropies and Inflation,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,246
AI_050,Group 2: Factual & Physical Sciences,Mitochondrial Bioenergetics and ATP Synthase Rotary Dynamics,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,248
AI_051,Group 2: Factual & Physical Sciences,Geomagnetic Reversals and Core Dynamo Mechanics,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,246
AI_052,Group 2: Factual & Physical Sciences,Enzyme Catalytic Efficiency and Transition State Stabilization,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,248
AI_053,Group 2: Factual & Physical Sciences,Exoplanet Transit Spectroscopy and Atmospheric Biosignatures,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,246
AI_054,Group 2: Factual & Physical Sciences,Semiconductor Bandgap Engineering in Photovoltaic Cells,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,246
AI_055,Group 2: Factual & Physical Sciences,Oceanic Thermohaline Circulation and Deep Water Formation,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,248
AI_056,Group 2: Factual & Physical Sciences,Mass Extinction Mechanisms at the Permian-Triassic Boundary,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,248
AI_057,Group 2: Factual & Physical Sciences,Topological Insulators and Quantum Hall Effects,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,246
AI_058,Group 2: Factual & Physical Sciences,Viral Capsid Self-Assembly Kinetics and Symmetry,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,246
AI_059,Group 2: Factual & Physical Sciences,Dark Matter Detection via Cryogenic Noble Liquid Detectors,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,250
AI_060,Group 2: Factual & Physical Sciences,Photosynthetic Charge Separation in Photosystem II,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,246
HUM_061,Group 2: Factual & Physical Sciences,Quantum Entanglement and Bell Inequality Violations,HUMAN_AUTHORED,Likely Human-Authored,22.0,29.3,29.4,29.2,0.0,95.0,0.0,233
HUM_062,Group 2: Factual & Physical Sciences,Thermodynamic Irreversibility and the Arrow of Time,HUMAN_AUTHORED,Likely Human-Authored,22.2,29.6,29.6,29.6,0.0,95.0,0.0,225
HUM_063,Group 2: Factual & Physical Sciences,Stellar Nucleosynthesis in Post-Main-Sequence Stars,HUMAN_AUTHORED,Likely Human-Authored,21.8,29.1,29.1,29.0,0.0,95.0,0.0,231
HUM_064,Group 2: Factual & Physical Sciences,Plate Tectonics and Subduction Zone Geodynamics,HUMAN_AUTHORED,Likely Human-Authored,21.8,29.1,29.2,29.1,0.0,95.0,0.0,233
HUM_065,Group 2: Factual & Physical Sciences,CRISPR-Cas9 Mechanism in Targeted Genome Editing,HUMAN_AUTHORED,Likely Human-Authored,21.7,28.9,29.0,28.9,0.0,95.0,0.0,233
HUM_066,Group 2: Factual & Physical Sciences,Ribosomal Translation Kinetics in Molecular Biology,HUMAN_AUTHORED,Likely Human-Authored,21.8,29.1,29.1,29.0,0.0,95.0,0.0,233
HUM_067,Group 2: Factual & Physical Sciences,Atmospheric Fluid Dynamics and Rossby Wave Propagation,HUMAN_AUTHORED,Likely Human-Authored,31.9,42.5,42.5,42.5,0.0,95.0,0.0,234
HUM_068,Group 2: Factual & Physical Sciences,High-Temperature Superconductivity in Cuprate Materials,HUMAN_AUTHORED,Likely Human-Authored,32.2,43.0,43.0,43.0,0.0,95.0,0.0,228
HUM_069,Group 2: Factual & Physical Sciences,Cosmic Microwave Background Anisotropies and Inflation,HUMAN_AUTHORED,Likely Human-Authored,22.0,29.4,29.5,29.3,0.0,95.0,0.0,233
HUM_070,Group 2: Factual & Physical Sciences,Mitochondrial Bioenergetics and ATP Synthase Rotary Dynamics,HUMAN_AUTHORED,Likely Human-Authored,32.0,42.6,42.6,42.6,0.0,95.0,0.0,234
HUM_071,Group 2: Factual & Physical Sciences,Geomagnetic Reversals and Core Dynamo Mechanics,HUMAN_AUTHORED,Likely Human-Authored,21.9,29.2,29.3,29.2,0.0,95.0,0.0,233
HUM_072,Group 2: Factual & Physical Sciences,Enzyme Catalytic Efficiency and Transition State Stabilization,HUMAN_AUTHORED,Likely Human-Authored,32.0,42.6,42.6,42.6,0.0,95.0,0.0,234
HUM_073,Group 2: Factual & Physical Sciences,Exoplanet Transit Spectroscopy and Atmospheric Biosignatures,HUMAN_AUTHORED,Likely Human-Authored,22.2,29.6,29.6,29.6,0.0,95.0,0.0,222
HUM_074,Group 2: Factual & Physical Sciences,Semiconductor Bandgap Engineering in Photovoltaic Cells,HUMAN_AUTHORED,Likely Human-Authored,32.0,42.7,42.7,42.7,0.0,95.0,0.0,231
HUM_075,Group 2: Factual & Physical Sciences,Oceanic Thermohaline Circulation and Deep Water Formation,HUMAN_AUTHORED,Likely Human-Authored,22.2,29.6,29.6,29.6,0.0,95.0,0.0,225
HUM_076,Group 2: Factual & Physical Sciences,Mass Extinction Mechanisms at the Permian-Triassic Boundary,HUMAN_AUTHORED,Likely Human-Authored,22.2,29.6,29.6,29.6,0.0,95.0,0.0,225
HUM_077,Group 2: Factual & Physical Sciences,Topological Insulators and Quantum Hall Effects,HUMAN_AUTHORED,Likely Human-Authored,31.9,42.5,42.5,42.5,0.0,95.0,0.0,231
HUM_078,Group 2: Factual & Physical Sciences,Viral Capsid Self-Assembly Kinetics and Symmetry,HUMAN_AUTHORED,Likely Human-Authored,22.2,29.6,29.6,29.6,0.0,95.0,0.0,222
HUM_079,Group 2: Factual & Physical Sciences,Dark Matter Detection via Cryogenic Noble Liquid Detectors,HUMAN_AUTHORED,Likely Human-Authored,31.9,42.5,42.5,42.5,0.0,95.0,0.0,237
HUM_080,Group 2: Factual & Physical Sciences,Photosynthetic Charge Separation in Photosystem II,HUMAN_AUTHORED,Likely Human-Authored,21.8,29.1,29.2,29.1,0.0,95.0,0.0,233
AI_081,Group 3: Applied Computing & Distributed Systems,Byzantine Fault Tolerance in Asynchronous State Machine Replication,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,251
AI_082,Group 3: Applied Computing & Distributed Systems,Log-Structured Merge Trees in Distributed Key-Value Stores,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,249
AI_083,Group 3: Applied Computing & Distributed Systems,Optimistic Concurrency Control in Modern Multi-Core Databases,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,249
AI_084,Group 3: Applied Computing & Distributed Systems,Cache Coherence Protocols in Non-Uniform Memory Access Architectures,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,251
AI_085,Group 3: Applied Computing & Distributed Systems,Zero-Knowledge SNARKs in Cryptographic Privacy Verification,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,247
AI_086,Group 3: Applied Computing & Distributed Systems,Memory Safety Semantics and Ownership Models in Systems Programming,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,253
AI_087,Group 3: Applied Computing & Distributed Systems,Raft Consensus Protocol versus Multi-Paxos Performance Guarantees,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,249
AI_088,Group 3: Applied Computing & Distributed Systems,Static Program Analysis using Abstract Interpretation Frameworks,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,249
AI_089,Group 3: Applied Computing & Distributed Systems,Garbage Collection Latency in Concurrent Generational Runtimes,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,249
AI_090,Group 3: Applied Computing & Distributed Systems,Vectorized Execution Engines in Analytical Database Systems,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,249
AI_091,Group 3: Applied Computing & Distributed Systems,Network Congestion Control via Explicit Congestion Notification,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,249
AI_092,Group 3: Applied Computing & Distributed Systems,Software-Defined Networking Control Plane Scalability,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,245
AI_093,Group 3: Applied Computing & Distributed Systems,Hardware-Accelerated Ray Tracing and Bounding Volume Hierarchies,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,249
AI_094,Group 3: Applied Computing & Distributed Systems,Formal Verification of Microkernel Architectures via Isabelle/HOL,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,249
AI_095,Group 3: Applied Computing & Distributed Systems,Distributed Lock Managers and Deadlock Detection in Cloud Storage,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,253
AI_096,Group 3: Applied Computing & Distributed Systems,Compiler Auto-Vectorization and SIMD Instruction Scheduling,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,247
AI_097,Group 3: Applied Computing & Distributed Systems,Edge-Computing Task Offloading under Latency and Energy Constraints,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,251
AI_098,Group 3: Applied Computing & Distributed Systems,Consensus Invariants in Partition-Tolerant Distributed Ledgers,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,247
AI_099,Group 3: Applied Computing & Distributed Systems,Dynamic Binary Translation and Just-In-Time Code Generation,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,249
AI_100,Group 3: Applied Computing & Distributed Systems,Graph Neural Network Message Passing Scalability on Massive Graphs,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,253
HUM_101,Group 3: Applied Computing & Distributed Systems,Byzantine Fault Tolerance in Asynchronous State Machine Replication,HUMAN_AUTHORED,Likely Human-Authored,21.8,29.1,29.2,29.1,0.0,95.0,0.0,237
HUM_102,Group 3: Applied Computing & Distributed Systems,Log-Structured Merge Trees in Distributed Key-Value Stores,HUMAN_AUTHORED,Likely Human-Authored,21.8,29.1,29.1,29.0,0.0,95.0,0.0,235
HUM_103,Group 3: Applied Computing & Distributed Systems,Optimistic Concurrency Control in Modern Multi-Core Databases,HUMAN_AUTHORED,Likely Human-Authored,22.2,29.6,29.6,29.6,0.0,95.0,0.0,225
HUM_104,Group 3: Applied Computing & Distributed Systems,Cache Coherence Protocols in Non-Uniform Memory Access Architectures,HUMAN_AUTHORED,Likely Human-Authored,22.2,29.6,29.6,29.6,0.0,95.0,0.0,228
HUM_105,Group 3: Applied Computing & Distributed Systems,Zero-Knowledge SNARKs in Cryptographic Privacy Verification,HUMAN_AUTHORED,Likely Human-Authored,22.2,29.6,29.6,29.6,0.0,95.0,0.0,222
HUM_106,Group 3: Applied Computing & Distributed Systems,Memory Safety Semantics and Ownership Models in Systems Programming,HUMAN_AUTHORED,Likely Human-Authored,21.8,29.1,29.1,29.0,0.0,95.0,0.0,239
HUM_107,Group 3: Applied Computing & Distributed Systems,Raft Consensus Protocol versus Multi-Paxos Performance Guarantees,HUMAN_AUTHORED,Likely Human-Authored,21.8,29.1,29.2,29.0,0.0,95.0,0.0,235
HUM_108,Group 3: Applied Computing & Distributed Systems,Static Program Analysis using Abstract Interpretation Frameworks,HUMAN_AUTHORED,Likely Human-Authored,21.9,29.2,29.3,29.1,0.0,95.0,0.0,235
HUM_109,Group 3: Applied Computing & Distributed Systems,Garbage Collection Latency in Concurrent Generational Runtimes,HUMAN_AUTHORED,Likely Human-Authored,22.2,29.6,29.6,29.6,0.0,95.0,0.0,225
HUM_110,Group 3: Applied Computing & Distributed Systems,Vectorized Execution Engines in Analytical Database Systems,HUMAN_AUTHORED,Likely Human-Authored,22.2,29.6,29.6,29.6,0.0,95.0,0.0,225
HUM_111,Group 3: Applied Computing & Distributed Systems,Network Congestion Control via Explicit Congestion Notification,HUMAN_AUTHORED,Likely Human-Authored,22.2,29.6,29.6,29.6,0.0,95.0,0.0,225
HUM_112,Group 3: Applied Computing & Distributed Systems,Software-Defined Networking Control Plane Scalability,HUMAN_AUTHORED,Likely Human-Authored,21.8,29.1,29.1,29.0,0.0,95.0,0.0,231
HUM_113,Group 3: Applied Computing & Distributed Systems,Hardware-Accelerated Ray Tracing and Bounding Volume Hierarchies,HUMAN_AUTHORED,Likely Human-Authored,32.2,42.9,42.9,42.9,0.0,95.0,0.0,235
HUM_114,Group 3: Applied Computing & Distributed Systems,Formal Verification of Microkernel Architectures via Isabelle/HOL,HUMAN_AUTHORED,Likely Human-Authored,32.2,42.9,42.9,42.9,0.0,95.0,0.0,235
HUM_115,Group 3: Applied Computing & Distributed Systems,Distributed Lock Managers and Deadlock Detection in Cloud Storage,HUMAN_AUTHORED,Likely Human-Authored,21.9,29.2,29.3,29.2,0.0,95.0,0.0,239
HUM_116,Group 3: Applied Computing & Distributed Systems,Compiler Auto-Vectorization and SIMD Instruction Scheduling,HUMAN_AUTHORED,Likely Human-Authored,22.2,29.6,29.6,29.6,0.0,95.0,0.0,222
HUM_117,Group 3: Applied Computing & Distributed Systems,Edge-Computing Task Offloading under Latency and Energy Constraints,HUMAN_AUTHORED,Likely Human-Authored,32.2,42.9,42.9,42.9,0.0,95.0,0.0,238
HUM_118,Group 3: Applied Computing & Distributed Systems,Consensus Invariants in Partition-Tolerant Distributed Ledgers,HUMAN_AUTHORED,Likely Human-Authored,22.0,29.4,29.5,29.3,0.0,95.0,0.0,233
HUM_119,Group 3: Applied Computing & Distributed Systems,Dynamic Binary Translation and Just-In-Time Code Generation,HUMAN_AUTHORED,Likely Human-Authored,32.1,42.8,42.8,42.8,0.0,95.0,0.0,235
HUM_120,Group 3: Applied Computing & Distributed Systems,Graph Neural Network Message Passing Scalability on Massive Graphs,HUMAN_AUTHORED,Likely Human-Authored,32.0,42.6,42.6,42.6,0.0,95.0,0.0,241
AI_121,Group 4: Macroeconomics & Market Microstructure,Monetary Policy Transmission Mechanism in Zero Lower Bound Regimes,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,252
AI_122,Group 4: Macroeconomics & Market Microstructure,Limit Order Book Dynamics and High-Frequency Liquidity Provision,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,250
AI_123,Group 4: Macroeconomics & Market Microstructure,Endogenous Growth Theory and R&D Spillover Externalities,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,248
AI_124,Group 4: Macroeconomics & Market Microstructure,Sovereign Debt Sustainability and Fiscal Multipliers in Recessions,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,250
AI_125,Group 4: Macroeconomics & Market Microstructure,Market Design in Combinatorial Spectrum Auctions,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,246
AI_126,Group 4: Macroeconomics & Market Microstructure,The Microfoundations of Price Stickiness in New Keynesian Models,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,252
AI_127,Group 4: Macroeconomics & Market Microstructure,Financial Intermediation and Systemic Risk in Interbank Networks,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,250
AI_128,Group 4: Macroeconomics & Market Microstructure,Trade Liberalization Effects on Heterogeneous Firm Productivity,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,248
AI_129,Group 4: Macroeconomics & Market Microstructure,Asset Pricing Bubbles and Heterogeneous Beliefs in Financial Markets,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,252
AI_130,Group 4: Macroeconomics & Market Microstructure,Behavioral Macroeconomics and Bounded Rationality in Expectation Formation,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,250
AI_131,Group 4: Macroeconomics & Market Microstructure,Commodity Price Volatility and Dutch Disease Dynamics,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,248
AI_132,Group 4: Macroeconomics & Market Microstructure,Labor Market Search Frictions and Wage Dispersion in Diamond-Mortensen-Pissarides,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,252
AI_133,Group 4: Macroeconomics & Market Microstructure,Optimal Taxation under Asymmetric Information and Mirrlees Principles,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,250
AI_134,Group 4: Macroeconomics & Market Microstructure,Algorithmic Market Making and Flash Crash Propagation,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,248
AI_135,Group 4: Macroeconomics & Market Microstructure,Real Business Cycle Theory versus Monetary Equilibrium Models,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,250
AI_136,Group 4: Macroeconomics & Market Microstructure,Capital Flow Volatility and Foreign Exchange Reserves in Emerging Markets,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,254
AI_137,Group 4: Macroeconomics & Market Microstructure,Decentralized Finance Automated Market Maker Liquidity Curves,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,248
AI_138,Group 4: Macroeconomics & Market Microstructure,Corporate Governance Mechanisms and Principal-Agent Inefficiencies,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,246
AI_139,Group 4: Macroeconomics & Market Microstructure,Inflation Expectations Anchoring in Inflation Targeting Frameworks,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,248
