Essay_ID,Domain,Title,AI_Probability_Percent,Verdict,Combined_Congruence_Percent,Pass_2_Congruence_Percent,Pass_3_Congruence_Percent,Pass_Delta,Confidence_Score,Word_Count
79,Environment,Can technology replace conservation?,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,310
80,Environment,Is environmental responsibility a moral obligation?,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,316
81,Education,Should schools prioritize curiosity over examinations?,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,316
82,Education,Is failure the best teacher?,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,313
83,Education,Can online education replace universities?,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,313
84,Education,Should education be customized for every student?,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,319
85,Education,The value of humanities in a technological world.,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,322
86,Education,Does grading harm learning?,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,310
87,Education,Can creativity be taught?,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,310
88,Education,The purpose of education: employment or enlightenment?,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,319
89,Education,Should financial literacy be mandatory in schools?,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,319
90,Education,Is self-education superior to formal education?,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,316
91,Politics & Governance,Is democracy the best form of government?,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,319
92,Politics & Governance,Should voting be mandatory?,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,310
93,Politics & Governance,Can global governance replace nation-states?,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,313
94,Politics & Governance,The balance between national security and personal liberty.,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,322
95,Politics & Governance,Should politicians have term limits?,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,313
96,Politics & Governance,Does power inevitably corrupt?,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,310
97,Politics & Governance,Can corruption ever be eliminated?,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,313
98,Politics & Governance,The role of civil disobedience in democracy.,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,319
99,Politics & Governance,Is meritocracy truly possible?,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,310
100,Politics & Governance,Should the state control key industries?,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,316
101,Literature & Culture,Does art reflect society or shape it?,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,319
102,Literature & Culture,Can literature change human empathy?,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,313
103,Literature & Culture,Is cultural preservation more important than cultural evolution?,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,322
104,Literature & Culture,Does modern culture destroy deep reading?,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,316
105,Literature & Culture,Can tragedy provide joy?,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,310
106,Literature & Culture,The role of myth in modern society.,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,319
107,Literature & Culture,Is originality still possible in art?,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,316
108,Literature & Culture,Does language shape how we think?,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,316
109,Literature & Culture,Can AI create authentic literature?,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,313
110,Literature & Culture,Why do stories matter to humans?,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,316
111,Future & Speculative,What will define humanity in 1000 years?,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,319
112,Future & Speculative,Will artificial superintelligence be benevolent?,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,313
113,Future & Speculative,Can humanity survive interstellar migration?,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,313
114,Future & Speculative,Will post-scarcity eliminate human conflict?,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,313
115,Future & Speculative,Is transhumanism the next stage of human evolution?,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,322
116,Future & Speculative,Will virtual reality replace physical reality?,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,316
117,Future & Speculative,What if we discover extraterrestrial life?,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,316
118,Future & Speculative,Can a machine experience love?,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,313
119,Future & Speculative,The ultimate fate of human consciousness.,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,316
120,Future & Speculative,What question should future humans never stop asking?,22.6,Likely Human-Authored,30.2,30.5,30.0,0.0,90.0,322
